event_id,Datetime,PhysicalDataID,Station,Date,YSI,Time,WeatherCode,Tide,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,FlowDirection,VegetationRank,FieldComments_WQ,DataCorrectionComments,SamplingAltered,FieldCommentsAccess,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,ConditionCode,SetTime,FlowMeterSpeed,FieldCommentsLarval,SampleVolume,TowLocation,StartValue,EndValue,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,CommentsCatch,CommonName,ScientificName,FieldComments,TotalCountSpecies,LifeStage,LarvalLifeStage,MeterSetTime,FlowMeterStart,FlowMeterEnd,FieldCommentsExcel,LabComments
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4775,TFS,L,17.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4776,TFS,L,22,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4777,TFS,L,NA,NA,13,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-08-06 11:20:00,2013-08-06T11:20:00Z,714,STTD,2013-08-06,NA,11:20:00,CLR,NA,NA,21.6,0.19,186,NA,8,8.55,77.1,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,546,1,10,Low,NA,NA,Center,832458,837480,4778,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2013-08-05 10:00:00,2013-08-05T10:00:00Z,713,SHR,2013-08-05,NA,10:00:00,CLR,NA,NA,21,1.1,133,NA,8.04,8.99,7,NA,NA,NA,NA,NA,NA,NA,2013,8,Aug,NA,NA,545,1,10,Low,NA,NA,Center,840031,845000,4690,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2013-07-25 12:00:00,2013-07-25T12:00:00Z,712,SHR,2013-07-25,NA,12:00:00,CLR,NA,NA,22.3,1.2,124,NA,8.15,9.29,5.4,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,544,1,10,Low,NA,NA,Center,845375,850566,4689,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4657,AMS,L,11.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4658,AMS,L,12,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4659,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4660,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4661,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4662,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4663,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4664,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4665,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4666,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4667,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4668,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4669,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4670,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4671,TFS,L,10.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4672,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4673,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4674,TFS,L,12.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4675,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4676,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4677,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4678,TFS,L,13.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4679,TFS,L,13.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4681,TFS,L,10.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4682,TFS,L,10.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4683,TFS,L,15.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4684,TFS,L,16,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4685,TFS,L,16.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4686,TFS,L,15.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4687,TFS,L,16.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,711,STTD,2013-07-25,NA,09:09:00,CLR,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,543,1,10,Low,NA,NA,Center,850880,853900,4688,TFS,L,NA,NA,25,mainly preflex,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
SHR_2013-07-12 09:43:00,2013-07-12T09:43:00Z,710,SHR,2013-07-12,NA,09:43:00,CLR,NA,NA,20.7,1.53,106,NA,7.56,11.47,5.6,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,542,1,10,Low,tow with jet boat,NA,Center,853904,859000,4625,None,NA,NA,NA,NA,NA,NO FISH CAUGHT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4577,AMS,L,11,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4578,AMS,L,12,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4579,AMS,L,12.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4580,AMS,L,9,NA,1,damaged,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4581,AMS,L,14,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4582,AMS,L,14.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4583,AMS,L,15,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4584,AMS,L,16,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4585,AMS,L,17.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4586,AMS,L,14,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4587,AMS,L,13.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4588,AMS,L,17,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4589,AMS,L,17.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4590,AMS,L,17,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4591,AMS,L,16,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4592,AMS,L,21,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4593,AMS,L,20,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4594,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4595,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4596,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4597,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4598,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4599,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4600,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4601,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,709,STTD,2013-07-11,NA,10:10:00,CLR,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,NA,NA,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,541,1,10,Low,NA,NA,Center,859518,862000,4602,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA,NA,NA,NA,NA,NA
