event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,LarvalDataID,FieldComments,LarvalCatchID,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,TotalCountSpecies,LifeStage,LarvalLifeStage,CountIndividual
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4296,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4297,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4298,PRS,L,4,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4299,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4300,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4301,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-03 09:35:00,2013-04-03T09:35:00Z,2013-04-03,09:35:00,695,STTD,NA,CLR,NA,NA,1,NA,NA,18.5,0.2,582,NA,7.96,6.84,50.3,10,Low,894650,896900,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,526,motor is used,4302,PRS,L,6.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,4311,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,4312,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,4313,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,4314,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,4315,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,4316,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,4317,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-15 08:10:00,2013-04-15T08:10:00Z,2013-04-15,08:10:00,697,SHR,NA,CLR,NA,NA,1,NA,NA,17.1,0.79,127,NA,7.64,9.66,16.6,10,Low,894225,895000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,530,NA,5002,STB,E,NA,NA,5,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,529,NA,4304,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,529,NA,4305,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,529,NA,4306,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,529,NA,4307,PRS,L,4.800000191,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,529,NA,4308,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,529,NA,4309,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2013-04-15 10:10:00,2013-04-15T10:10:00Z,2013-04-15,10:10:00,696,STTD,NA,CLR,NA,NA,1,NA,NA,18.9,0.19,585,NA,8.1,7.03,75.6,10,Low,889750,894200,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,529,NA,4310,LP,L,5,NA,1,NA,Logperch,Percina macrolepida,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4324,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4325,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4326,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4327,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4328,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4329,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4330,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4331,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4332,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4333,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4334,STB,L,NA,NA,1,1*tail end-not included in total count,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4335,STB,E,2,NA,1,"Embyros still curved-shell probably damaged during handling, leaving embryo naked?",Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4336,STB,E,2,NA,1,Embyros,Striped Bass,Morone saxatilis,NA,NA,NA,NA
SHR_2013-04-29 08:17:00,2013-04-29T08:17:00Z,2013-04-29,08:17:00,698,SHR,NA,CLR,NA,NA,1,NA,NA,20.2,0.8,106,NA,7.67,9.2,7.6,10,Low,889882,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,531,NA,4337,STB,E,2,NA,1,Embyros,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4369,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4370,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4371,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4372,PRS,L,4,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4373,PRS,L,4,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4374,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4375,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4376,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4377,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4378,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4379,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4380,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4381,PRS,L,4,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4382,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4383,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4384,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4385,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4386,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4387,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4388,PRS,L,4.5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4389,PRS,L,5,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4390,PRS,L,6,NA,1,NA,Prickly Sculpin,Cottus asper,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4391,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4392,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4393,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4394,TFS,L,4.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4395,STB,L,5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4396,MSS,L,3.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4397,MSS,L,4,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2013-04-29 10:06:00,2013-04-29T10:06:00Z,2013-04-29,10:06:00,699,STTD,NA,CLR,NA,NA,1,NA,NA,21.5,0.15,521,NA,7.95,7.45,91.3,10,Low,884989,890000,Center,NA,NA,NA,NA,NA,2013,4,Apr,NA,NA,532,NA,4398,MSS,L,4.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,NA,NA
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,533,"used motor, flood tide/beginning of ebb",4400,AMS,L,6,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,533,"used motor, flood tide/beginning of ebb",4401,AMS,L,8,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA
STTD_2013-05-14 09:28:00,2013-05-14T09:28:00Z,2013-05-14,09:28:00,701,STTD,NA,CLR,NA,NA,1,NA,NA,21.8,0.14,322,NA,8.02,8.29,32,10,Low,880858,885000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,533,"used motor, flood tide/beginning of ebb",4402,AMS,L,9,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,NA,NA
