InvertCatchID,InvertDataID,OrganismID,Count,InvertCode,Classification,Order.x,Family.x,Larvae,Pupae,Nymphs,Emergents,Adults,NA,Class,Order.y,Family.y,Genus,Species,CommonName,TaxonName
3141,393,34,19,NA,NA,NA,NA,2,1,NA,NA,16,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3142,393,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
3143,393,9,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3144,393,71,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3145,393,63,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3146,393,64,6,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3147,393,68,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3148,393,85,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
3149,395,41,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
3150,395,34,4,NA,NA,NA,NA,2,NA,NA,NA,2,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3151,395,32,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
3152,395,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3154,395,64,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3155,399,43,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
3156,399,88,3,NA,NA,NA,NA,2,NA,NA,NA,1,NA,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
3157,399,102,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Odonata,Gomphidae,NA,NA,Gomphidae,Gomphidae
3158,399,44,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3159,399,30,2,NA,NA,NA,NA,1,NA,NA,NA,1,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3160,399,81,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
3161,399,34,59,NA,NA,NA,NA,24,10,NA,NA,25,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3162,399,32,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
3163,399,38,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
3164,399,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3165,399,20,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3166,399,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3167,399,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
3168,399,57,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Arachnida,NA,NA,NA,NA,Acari,Acari
3169,399,119,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Arachnida,Trombidiformes,Limnesiidae,NA,NA,Limnesiidae,Limnesiidae
3170,399,29,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Arachnida,Trombidiformes,Sperchontidae,NA,NA,Sperchontidae,Sperchontidae
3171,399,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3172,399,71,14,NA,NA,NA,NA,6,NA,NA,NA,8,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3173,399,64,13,NA,NA,NA,NA,3,NA,NA,NA,10,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3174,399,66,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3175,399,67,9,NA,NA,NA,NA,8,NA,NA,NA,1,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
3176,399,85,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
3177,399,58,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3178,399,59,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Chilopoda,Geophilomorpha,NA,NA,NA,Geophilomorpha,Geophilomorpha
3179,401,41,5,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
3180,401,107,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Leptohyphidae,NA,NA,Leptohyphidae,Leptohyphidae
3181,401,88,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Trichoptera,Hydroptilidae,NA,NA,Hydroptilidae,Hydroptilidae
3182,401,44,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3183,401,34,19,NA,NA,NA,NA,12,2,NA,NA,5,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3184,401,32,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
3185,401,38,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
3186,401,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3187,401,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
3188,401,106,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
3189,401,9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3190,401,77,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Hygrobatidae,NA,NA,Hygrobatidae,Hygrobatidae
3191,401,71,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3192,401,64,8,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3193,401,66,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3194,401,67,2,NA,NA,NA,NA,1,NA,NA,NA,1,NA,Insecta,Psocoptera,NA,NA,NA,Psocoptera,Psocoptera
3195,401,85,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
3196,401,58,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3197,405,41,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
3198,405,42,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Ephemerellidae,NA,NA,Ephemerellidae,Ephemerellidae
3199,405,43,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Heptageniidae,NA,NA,Heptageniidae,Heptageniidae
3200,405,44,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3201,405,34,19,NA,NA,NA,NA,14,NA,NA,NA,5,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3202,405,38,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Simuliidae,NA,NA,Simuliidae,Simuliidae
3203,405,90,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Clitellata,Crassiclitellata,Glossoscolecidae,NA,NA,Glossoscolecidae,Glossoscolecidae
3204,405,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3205,405,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
3206,405,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3207,405,57,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,NA,NA,NA,NA,Acari,Acari
3208,405,18,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3209,405,71,8,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3210,405,64,3,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3211,405,66,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3212,405,85,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
3213,408,41,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Baetidae,NA,NA,Baetidae,Baetidae
3214,408,48,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Trichoptera,Hydropsychidae,NA,NA,Hydropsychidae,Hydropsychidae
3215,408,44,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3216,408,81,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
3217,408,34,17,NA,NA,NA,NA,8,6,NA,NA,3,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3218,408,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3219,408,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Bivalvia,Veneroida,Corbiculidae,NA,NA,Corbiculidae,Corbiculidae
3220,408,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3221,408,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3222,408,57,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,NA,NA,NA,NA,Acari,Acari
3223,408,120,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Lebertiidae,NA,NA,Lebertiidae,Lebertiidae
3224,408,18,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3225,408,71,4,NA,NA,NA,NA,3,NA,NA,NA,1,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3226,408,63,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3227,408,64,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3228,408,66,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3229,408,85,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Thysanoptera,NA,NA,NA,Thysanoptera,Thysanoptera
3230,408,58,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3231,353,46,3,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
3232,353,44,60,NA,NA,NA,NA,7,NA,NA,NA,53,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3233,353,45,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hemiptera,Notonectidae,NA,NA,Notonectidae,Notonectidae
3234,353,30,36,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3235,353,52,2,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,Insecta,Coleoptera,Hydraenidae,NA,NA,Hydraenidae,Hydraenidae
3236,353,81,9,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
3237,353,34,15,NA,NA,NA,NA,6,8,NA,NA,1,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3238,353,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
3239,353,106,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
3240,353,20,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3241,353,9,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3242,353,15,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,Malacostraca,Amphipoda,Hyalellidae,NA,NA,Hyalellidae,Hyalellidae
3243,353,71,12,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3244,353,63,78,NA,NA,NA,NA,1,NA,NA,NA,77,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3245,353,64,9,NA,NA,NA,NA,1,7,NA,NA,1,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3246,353,66,6,NA,NA,NA,NA,NA,1,NA,NA,5,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3247,353,61,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Malacostraca,Isopoda,NA,NA,NA,Isopoda,Isopoda
3248,353,58,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3249,353,59,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Chilopoda,Geophilomorpha,NA,NA,NA,Geophilomorpha,Geophilomorpha
3250,351,46,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
3251,351,44,3,NA,NA,NA,NA,1,NA,NA,NA,2,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3252,351,34,3,NA,NA,NA,NA,1,NA,NA,NA,2,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3253,351,103,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Arrenuridae,NA,NA,Arrenuridae,Arrenuridae
3254,347,40,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
3255,347,46,11,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
3256,347,44,33,NA,NA,NA,NA,30,NA,NA,NA,3,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3257,347,30,6,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3258,347,34,17,NA,NA,NA,NA,12,4,NA,NA,1,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3259,347,32,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
3260,347,36,5,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
3261,347,37,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,Insecta,Diptera,Psychodidae,NA,NA,Psychodidae,Psychodidae
3262,347,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
3263,347,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3264,347,20,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3265,347,9,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3266,347,10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
3267,347,118,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
3268,347,119,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Limnesiidae,NA,NA,Limnesiidae,Limnesiidae
3269,347,18,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3270,347,71,6,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3271,347,63,7,NA,NA,NA,NA,1,NA,NA,NA,6,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3272,347,64,5,NA,NA,NA,NA,2,NA,NA,NA,3,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3273,347,68,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3274,347,66,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3275,376,40,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Ephemeroptera,Caenidae,NA,NA,Caenidae,Caenidae
3276,376,46,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
3277,376,44,45,NA,NA,NA,NA,39,NA,NA,NA,6,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3278,376,34,90,NA,NA,NA,NA,1,2,NA,NA,87,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3279,376,32,2,NA,NA,NA,NA,1,1,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
3280,376,33,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Chaoboridae,NA,NA,Chaoboridae,Chaoboridae
3281,376,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3282,376,9,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3283,376,10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
3284,376,57,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Arachnida,NA,NA,NA,NA,Acari,Acari
3285,376,118,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Ostracoda,NA,NA,NA,NA,Ostracod,Ostracoda
3286,376,103,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Trombidiformes,Arrenuridae,NA,NA,Arrenuridae,Arrenuridae
3287,376,18,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,Hydrozoa,Anthoathecatae,Hydridae,NA,NA,Hydridae,Hydridae
3288,376,71,6,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3289,376,63,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Coleoptera,NA,NA,NA,Coleoptera,Coleoptera
3290,376,64,14,NA,NA,NA,NA,1,NA,NA,NA,13,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3291,376,68,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3292,376,58,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3293,379,44,52,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3294,379,34,10,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3295,379,10,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
3296,379,71,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
3297,379,68,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3298,379,66,1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,Insecta,Hymenoptera,NA,NA,NA,Hymenoptera,Hymenoptera
3299,379,58,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Arachnida,Araneae,NA,NA,NA,Araneida,Araneida
3300,382,44,7,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3301,382,34,4,NA,NA,NA,NA,1,2,NA,NA,1,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3302,382,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3303,382,9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3304,382,64,3,NA,NA,NA,NA,1,NA,NA,NA,3,NA,Insecta,Diptera,NA,NA,NA,Diptera,Diptera
3305,382,68,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,Insecta,Collembola,NA,NA,NA,Collembola,Collembola
3306,383,46,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Odonata,Coenagrionidae,NA,NA,Coenagrionidae,Coenagrionidae
3307,383,44,90,NA,NA,NA,NA,88,NA,NA,NA,2,NA,Insecta,Hemiptera,Corixidae,NA,NA,Corixidae,Corixidae
3308,383,45,4,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,Insecta,Hemiptera,Notonectidae,NA,NA,Notonectidae,Notonectidae
3309,383,30,22,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,Insecta,Coleoptera,Dytiscidae,NA,NA,Dytiscidae,Dytiscidae
3310,383,81,10,NA,NA,NA,NA,8,NA,NA,NA,2,NA,Insecta,Coleoptera,Hydrophilidae,NA,NA,Hydrophilidae,Hydrophilidae
3311,383,34,28,NA,NA,NA,NA,15,1,NA,NA,12,NA,Insecta,Diptera,Chironomidae,NA,NA,Chironomidae,Chironomidae
3312,383,32,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,Insecta,Diptera,Ceratopogonidae,NA,NA,Ceratopogonidae,Ceratopogonidae
3313,383,36,77,NA,NA,NA,NA,14,63,NA,NA,NA,NA,Insecta,Diptera,Ephydridae,NA,NA,Ephydridae,Ephydridae
3314,383,39,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,Insecta,Diptera,Tipulidae,NA,NA,Tipulidae,Tipulidae
3315,383,2,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,Clitellata,Enchytraeida,Enchytraeidae,NA,NA,Enchytraeidae,Enchytraeidae
3316,383,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Clitellata,Opisthopora,NA,NA,NA,Lumbricina,Lumbricina
3317,383,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Clitellata,Tubificida,Naididae,NA,NA,Naididae,Naididae
3318,383,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
3319,383,106,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,Gastropoda,Hygrophila,Lymnaeidae,NA,NA,Lymnaeidae,Lymnaeidae
3320,383,20,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,66,Gastropoda,Hygrophila,Physidae,NA,NA,Physidae,Physidae
3321,383,9,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,Malacostraca,Amphipoda,Corophiidae,NA,NA,Corophiidae,Corophiidae
3322,383,10,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Malacostraca,Amphipoda,Crangonyctidae,NA,NA,Crangonyctidae,Crangonyctidae
3323,383,57,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,Arachnida,NA,NA,NA,NA,Acari,Acari
3324,383,71,30,NA,NA,NA,NA,17,NA,NA,NA,13,NA,Insecta,Hemiptera,NA,NA,NA,Hemiptera,Hemiptera
