event_id,Datetime,Date,Time,PhysicalDataID,Station,YSI,WeatherCode,Tide,FlowDirection,ConditionCode,VegetationRank,MicrocystisVisualRank,WaterTemperature,Secchi,Conductivity,SpCnd,pH,DO,Turbidity,MeterSetTime,FlowMeterSpeed,FlowMeterStart,FlowMeterEnd,TowLocation,SampleVolume,FieldComments_WQ,DataCorrectionComments,SamplingAltered,MeshSize,Year,Month,MonthAbb,Flag_PQC,Comment_PQC,FieldComments,SpeciesCode,Stage,TL,FL,Count,LabComments,CommonName,ScientificName,LifeStage,LarvalLifeStage,WY,WYClass,Flowdiff
STTD_2013-05-31 08:45:00,2013-05-31T08:45:00Z,2013-05-31,08:45:00,704,STTD,NA,CLR,NA,NA,1,NA,NA,21.1,0.15,266,NA,7.84,7.94,162,10,Low,873967,875000,Center,NA,NA,NA,NA,NA,2013,5,May,NA,NA,NA,MSS,L,7,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,1033
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,AMS,L,10.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,AMS,L,11,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,AMS,L,10,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,AMS,L,11.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,AMS,L,13,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,AMS,L,16,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,OE,E,NA,NA,1,Atherinopsidae egg 1.2mm- with 1 oil globule and 3 filaments on chorion of ~3mm long,Other Eggs,NA,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,TFS,L,4,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,TFS,L,5.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,TFS,L,3.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,UNID,L,9,NA,1,Taxon= Gobiidae,Unid Juvenile Fish,NA,NA,NA,2013,D,1760
STTD_2013-06-11 10:24:00,2013-06-11T10:24:00Z,2013-06-11,10:24:00,706,STTD,NA,CLR,NA,NA,1,NA,NA,21.4,0.14,228,NA,7.79,8.58,113,10,Low,872140,873900,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,NA,MSS,L,3.5,NA,1,NA,Inland Silverside,Menidia beryllina,NA,NA,2013,D,1760
SHR_2013-06-12 09:30:00,2013-06-12T09:30:00Z,2013-06-12,09:30:00,705,SHR,NA,CLR,NA,NA,1,NA,NA,21.2,1.12,125,NA,7.56,10.33,10.1,10,Low,867076,872000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,tow with jet boat,STB,Y/L,2.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4924
SHR_2013-06-12 09:30:00,2013-06-12T09:30:00Z,2013-06-12,09:30:00,705,SHR,NA,CLR,NA,NA,1,NA,NA,21.2,1.12,125,NA,7.56,10.33,10.1,10,Low,867076,872000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,tow with jet boat,STB,Y/L,3,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4924
SHR_2013-06-12 09:30:00,2013-06-12T09:30:00Z,2013-06-12,09:30:00,705,SHR,NA,CLR,NA,NA,1,NA,NA,21.2,1.12,125,NA,7.56,10.33,10.1,10,Low,867076,872000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,tow with jet boat,STB,Y/L,3.5,NA,1,NA,Striped Bass,Morone saxatilis,NA,NA,2013,D,4924
SHR_2013-06-12 09:30:00,2013-06-12T09:30:00Z,2013-06-12,09:30:00,705,SHR,NA,CLR,NA,NA,1,NA,NA,21.2,1.12,125,NA,7.56,10.33,10.1,10,Low,867076,872000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,tow with jet boat,STB,Y/L,NA,NA,2,Not measured- damaged,Striped Bass,Morone saxatilis,NA,NA,2013,D,4924
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,9,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,10,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,11,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,13.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,15,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,13,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,14,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),AMS,L,18.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),TFS,L,12,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),TFS,L,12.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),TFS,L,5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2618
STTD_2013-06-25 10:17:00,2013-06-25T10:17:00Z,2013-06-25,10:17:00,707,STTD,NA,CLD,NA,NA,1,NA,NA,21,0.11,219,NA,7.1,8.47,112,10,Low,867382,870000,Center,NA,NA,NA,NA,NA,2013,6,Jun,NA,NA,From STTD (Ebb Tide),TFS,L,17,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2618
SHR_2013-06-26 09:30:00,2013-06-26T09:30:00Z,2013-06-26,09:30:00,708,SHR,NA,CLR,NA,NA,1,NA,NA,19.3,NA,117,NA,7.54,11.08,6.5,10,Low,862052,867000,Center,NA,NA,NA,NA,NA,2013,6,Jun,3,SECCHI,jet boat used,OE,E,NA,NA,1,Moronidae,Other Eggs,NA,NA,NA,2013,D,4948
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,11,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,12,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,12.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,9,NA,1,damaged,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,14,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,14.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,15,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,16,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,17.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,13.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,17,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,21,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,20,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,7,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,8.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,9,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,11.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,11,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,10,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,10.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,13,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,16,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,12.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,12,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,14,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,15.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,15,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,16.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
STTD_2013-07-11 10:10:00,2013-07-11T10:10:00Z,2013-07-11,10:10:00,709,STTD,NA,CLR,NA,NA,1,NA,NA,23.8,0.13,221,NA,7.02,9.05,125,10,Low,859518,862000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,NA,NA,192,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,2482
SHR_2013-07-12 09:43:00,2013-07-12T09:43:00Z,2013-07-12,09:43:00,710,SHR,NA,CLR,NA,NA,1,NA,NA,20.7,1.53,106,NA,7.56,11.47,5.6,10,Low,853904,859000,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,tow with jet boat,None,NA,NA,NA,NA,NA,No Catch,No Catch,NA,NA,2013,D,5096
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,2013-07-25,09:09:00,711,STTD,NA,CLR,NA,NA,1,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,10,Low,850880,853900,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,11.5,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,3020
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,2013-07-25,09:09:00,711,STTD,NA,CLR,NA,NA,1,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,10,Low,850880,853900,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,AMS,L,12,NA,1,NA,American Shad,Alosa sapidissima,NA,NA,2013,D,3020
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,2013-07-25,09:09:00,711,STTD,NA,CLR,NA,NA,1,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,10,Low,850880,853900,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,6,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,3020
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,2013-07-25,09:09:00,711,STTD,NA,CLR,NA,NA,1,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,10,Low,850880,853900,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,6.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,3020
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,2013-07-25,09:09:00,711,STTD,NA,CLR,NA,NA,1,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,10,Low,850880,853900,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,8,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,3020
STTD_2013-07-25 09:09:00,2013-07-25T09:09:00Z,2013-07-25,09:09:00,711,STTD,NA,CLR,NA,NA,1,NA,NA,22,0.17,184,NA,8.21,8.44,62.5,10,Low,850880,853900,Center,NA,NA,NA,NA,NA,2013,7,Jul,NA,NA,NA,TFS,L,7.5,NA,1,NA,Threadfin Shad,Dorosoma petenense,NA,NA,2013,D,3020
